"Month","Day","Dawn","Night","Humidity"
"5,00000","32,03333","27,50035","22,98502","0,82065"
"5,00000","32,03914","27,50035","22,97629","0,82003"
"5,00000","32,04570","27,50035","22,96724","0,81944"
"5,00000","32,05309","27,50035","22,95774","0,81886"
"5,00000","32,06142","27,50035","22,94763","0,81828"
"5,00000","32,07081","27,50035","22,93676","0,81770"
"5,00000","32,08138","27,50035","22,92496","0,81710"
"5,00000","32,09329","27,50035","22,91202","0,81647"
"5,00000","32,10672","27,50035","22,89776","0,81581"
"5,00000","32,12187","27,50037","22,88194","0,81510"
"5,00000","32,13898","27,50042","22,86432","0,81434"
"5,00000","32,15829","27,50049","22,84464","0,81352"
"5,00000","32,18008","27,50059","22,82261","0,81263"
"5,00000","32,20466","27,50072","22,79791","0,81166"
"5,00000","32,23240","27,50091","22,77020","0,81061"
"6,00000","32,26289","27,50112","22,73970","0,80950"
"6,00000","32,29099","27,50137","22,71159","0,80845"
"6,00000","32,31602","27,50171","22,68667","0,80749"
"6,00000","32,33833","27,50214","22,66460","0,80661"
"6,00000","32,35825","27,50267","22,64505","0,80581"
"6,00000","32,37607","27,50334","22,62772","0,80508"
"6,00000","32,39206","27,50416","22,61238","0,80441"
"6,00000","32,40646","27,50518","22,59881","0,80379"
"6,00000","32,41951","27,50641","22,58679","0,80322"
"6,00000","32,43141","27,50791","22,57613","0,80269"
"6,00000","32,44234","27,50972","22,56668","0,80218"
"6,00000","32,45249","27,51188","22,55830","0,80170"
"6,00000","32,46203","27,51445","22,55088","0,80124"
"6,00000","32,47110","27,51748","22,54430","0,80079"
"6,00000","32,47984","27,52103","22,53848","0,80034"
"6,00000","32,48837","27,52517","22,53334","0,79988"
"6,00000","32,49681","27,52996","22,52880","0,79942"
"6,00000","32,50525","27,53546","22,52481","0,79894"
"6,00000","32,51376","27,54173","22,52133","0,79845"
"6,00000","32,52244","27,54883","22,51834","0,79794"
"6,00000","32,53143","27,55680","22,51579","0,79739"
"6,00000","32,54084","27,56569","22,51363","0,79681"
"6,00000","32,55082","27,57554","22,51182","0,79619"
"6,00000","32,56154","27,58636","22,51032","0,79552"
"6,00000","32,57317","27,59815","22,50909","0,79479"
"6,00000","32,58590","27,61090","22,50809","0,79399"
"6,00000","32,59991","27,62458","22,50729","0,79313"
"6,00000","32,61544","27,63914","22,50666","0,79218"
"6,00000","32,63273","27,65449","22,50618","0,79114"
"6,00000","32,65206","27,67058","22,50583","0,79002"
"7,00000","32,67377","27,68731","22,50559","0,78880"
"7,00000","32,69813","27,70452","22,50546","0,78748"
"7,00000","32,72551","27,72642","22,50542","0,78606"
"7,00000","32,75607","27,75082","22,50542","0,78456"
"7,00000","32,78506","27,75107","22,50543","0,78312"
"7,00000","32,81083","27,75139","22,50553","0,78177"
"7,00000","32,83377","27,75180","22,50573","0,78052"
"7,00000","32,85421","27,75231","22,50604","0,77938"
"7,00000","32,87248","27,75295","22,50647","0,77833"
"7,00000","32,88884","27,75374","22,50704","0,77738"
"7,00000","32,90354","27,75471","22,50778","0,77652"
"7,00000","32,91682","27,75590","22,50871","0,77574"
"7,00000","32,92892","27,75734","22,50985","0,77504"
"7,00000","32,94002","27,75908","22,51125","0,77441"
"7,00000","32,95031","27,76117","22,51294","0,77385"
"7,00000","32,95994","27,76365","22,51496","0,77334"
"7,00000","32,96909","27,76658","22,51737","0,77289"
"7,00000","32,97788","27,77003","22,52020","0,77249"
"7,00000","32,98645","27,77405","22,52349","0,77213"
"7,00000","32,99490","27,77871","22,52729","0,77182"
"7,00000","33,00333","27,78407","22,53163","0,77154"
"7,00000","33,01181","27,79018","22,53655","0,77130"
"7,00000","33,02046","27,79712","22,54211","0,77109"
"7,00000","33,02938","27,80493","22,54840","0,77090"
"7,00000","33,03870","27,81365","22,55551","0,77075"
"7,00000","33,04857","27,82333","22,56353","0,77062"
"7,00000","33,05914","27,83398","22,57257","0,77051"
"7,00000","33,07058","27,84561","22,58277","0,77042"
"7,00000","33,08308","27,85821","22,59428","0,77035"
"7,00000","33,09684","27,87175","22,60727","0,77029"
"7,00000","33,11206","27,88619","22,62194","0,77024"
"8,00000","33,12899","27,90146","22,63852","0,77019"
"8,00000","33,14789","27,91746","22,65723","0,77016"
"8,00000","33,16902","27,93408","22,67835","0,77013"
"8,00000","33,19271","27,95119","22,70219","0,77011"
"8,00000","33,21928","27,97008","22,72910","0,77009"
"8,00000","33,24913","28,00493","22,75931","0,77008"
"8,00000","33,27851","28,03609","22,78821","0,77008"
"8,00000","33,30455","28,05346","22,81397","0,77009"
"8,00000","33,32761","28,07045","22,83693","0,77010"
"8,00000","33,34805","28,08692","22,85743","0,77012"
"8,00000","33,36615","28,10273","22,87576","0,77014"
"8,00000","33,38219","28,11778","22,89221","0,77016"
"8,00000","33,39638","28,13198","22,90701","0,77020"
"8,00000","33,40895","28,14527","22,92040","0,77024"
"8,00000","33,42009","28,15761","22,93260","0,77029"
"8,00000","33,42996","28,16897","22,94378","0,77035"
"8,00000","33,43872","28,17935","22,95415","0,77042"
"8,00000","33,44647","28,18877","22,96385","0,77051"
"8,00000","33,45335","28,19724","22,97305","0,77061"
"8,00000","33,45943","28,20480","22,98188","0,77073"
"8,00000","33,46482","28,21151","22,99047","0,77087"
"8,00000","33,46957","28,21741","22,99893","0,77103"
"8,00000","33,46917","28,22257","23,00736","0,77121"
"8,00000","33,46436","28,22705","23,01583","0,77142"
"8,00000","33,45892","28,23091","23,02445","0,77165"
"8,00000","33,45277","28,23421","23,03333","0,77192"
"8,00000","33,44582","28,23702","23,04259","0,77222"
"8,00000","33,43797","28,23939","23,05239","0,77255"
"8,00000","33,42912","28,24137","23,06288","0,77293"
"8,00000","33,41914","28,24303","23,07423","0,77335"
"9,00000","33,40788","28,24440","23,08664","0,77382"
"9,00000","33,39517","28,24552","23,10028","0,77434"
"9,00000","33,38082","28,24644","23,11539","0,77493"
"9,00000","33,36461","28,24719","23,13219","0,77558"
"9,00000","33,34630","28,24779","23,15095","0,77630"
"9,00000","33,32564","28,24827","23,17193","0,77709"
"9,00000","33,30231","28,24866","23,19546","0,77797"
"9,00000","33,27599","28,24896","23,22187","0,77893"
"9,00000","33,24629","28,24916","23,25152","0,77998"
"9,00000","33,21677","28,24940","23,28110","0,78103"
"9,00000","33,19047","28,24954","23,30733","0,78200"
"9,00000","33,16703","28,24965","23,33058","0,78289"
"9,00000","33,14611","28,24973","23,35118","0,78370"
"9,00000","33,12740","28,24975","23,36940","0,78443"
"9,00000","33,11063","28,24976","23,38554","0,78510"
"9,00000","33,09555","28,24976","23,39987","0,78570"
"9,00000","33,08191","28,24976","23,41258","0,78625"
"9,00000","33,06951","28,24976","23,42386","0,78675"
"9,00000","33,05816","28,24975","23,43387","0,78720"
"9,00000","33,04766","28,24975","23,44275","0,78761"
"9,00000","33,03785","28,24975","23,45064","0,78799"
"9,00000","33,02857","28,24975","23,45764","0,78834"
"9,00000","33,01968","28,24975","23,46385","0,78866"
"9,00000","33,01105","28,24975","23,46935","0,78897"
"9,00000","33,00257","28,24975","23,47421","0,78925"
"9,00000","32,99414","28,24975","23,47849","0,78952"
"9,00000","32,98569","28,24975","23,48225","0,78978"
"9,00000","32,97711","28,24975","23,48551","0,79004"
"9,00000","32,96829","28,24975","23,48832","0,79028"
"9,00000","32,95910","28,24974","23,49071","0,79053"
"9,00000","32,94941","28,24974","23,49275","0,79077"
"10,00000","32,93906","28,24974","23,49447","0,79102"
"10,00000","32,92788","28,24974","23,49593","0,79129"
"10,00000","32,91568","28,24974","23,49716","0,79156"
"10,00000","32,90228","28,24974","23,49821","0,79186"
"10,00000","32,88744","28,24974","23,49909","0,79218"
"10,00000","32,87091","28,24974","23,49986","0,79253"
"10,00000","32,85246","28,24974","23,50052","0,79292"
"10,00000","32,83181","28,24974","23,50111","0,79335"
"10,00000","32,80863","28,24974","23,50164","0,79382"
"10,00000","32,78259","28,24974","23,50213","0,79435"
"10,00000","32,75329","28,24975","23,50260","0,79494"
"10,00000","32,72290","28,22265","23,50275","0,79555"
"10,00000","32,69581","28,20249","23,50279","0,79611"
"10,00000","32,67170","28,18556","23,50279","0,79662"
"10,00000","32,65023","28,16907","23,50276","0,79710"
"10,00000","32,63109","28,15318","23,50273","0,79753"
"10,00000","32,61398","28,13798","23,50268","0,79794"
"10,00000","32,59859","28,12354","23,50261","0,79833"
"10,00000","32,58470","28,10995","23,50255","0,79871"
"10,00000","32,57209","28,09728","23,50250","0,79908"
"10,00000","32,56055","28,08555","23,50245","0,79945"
"10,00000","32,54990","28,07480","23,50242","0,79983"
"10,00000","32,53997","28,06500","23,50240","0,80023"
"10,00000","32,53060","28,05615","23,50239","0,80065"
"10,00000","32,52165","28,04822","23,50238","0,80110"
"10,00000","32,51299","28,04116","23,50237","0,80159"
"10,00000","32,50449","28,03492","23,50237","0,80213"
"10,00000","32,49606","28,02944","23,50237","0,80272"
"10,00000","32,48761","28,02468","23,50237","0,80337"
"10,00000","32,47906","28,02056","23,50237","0,80407"
"11,00000","32,47030","28,01702","23,50238","0,80484"
"11,00000","32,46119","28,01400","23,50239","0,80569"
"11,00000","32,45161","28,01144","23,50240","0,80662"
"11,00000","32,44139","28,00929","23,50243","0,80764"
"11,00000","32,43038","28,00749","23,50246","0,80876"
"11,00000","32,41839","28,00600","23,50250","0,80999"
"11,00000","32,40523","28,00477","23,50256","0,81134"
"11,00000","32,39069","28,00376","23,50263","0,81280"
"11,00000","32,37454","28,00294","23,50271","0,81439"
"11,00000","32,35654","28,00228","23,50281","0,81610"
"11,00000","32,33641","28,00175","23,50293","0,81793"
"11,00000","32,31387","28,00132","23,50308","0,81988"
"11,00000","32,28857","28,00098","23,50325","0,82193"
"11,00000","32,26017","28,00075","23,50345","0,82408"
"11,00000","32,22975","27,97966","23,50341","0,82628"
"11,00000","32,20233","27,95642","23,50322","0,82841"
"11,00000","32,17801","27,93936","23,50306","0,83044"
"11,00000","32,15646","27,92271","23,50292","0,83237"
"11,00000","32,13736","27,90663","23,50280","0,83417"
"11,00000","32,12043","27,89123","23,50270","0,83584"
"11,00000","32,10545","27,87662","23,50262","0,83739"
"11,00000","32,09216","27,86287","23,50255","0,83882"
"11,00000","32,08038","27,85001","23,50250","0,84012"
"11,00000","32,06992","27,83810","23,50246","0,84130"
"11,00000","32,06064","27,82715","23,50243","0,84237"
"11,00000","32,05240","27,81716","23,50240","0,84334"
"11,00000","32,04508","27,80812","23,50239","0,84421"
"11,00000","32,03860","27,79999","23,50238","0,84499"
"11,00000","32,03285","27,79275","23,50237","0,84569"
"11,00000","32,02776","27,78634","23,50237","0,84631"
